iter	Logloss
118	0.6087517487
119	0.6085566647
120	0.6083826437
121	0.6082344185
122	0.6080552722
123	0.6077617514
124	0.607441113
125	0.6072002386
126	0.6069250977
127	0.6067454624
128	0.6065847903
129	0.606394874
130	0.606262797
131	0.606056108
132	0.6058155165
133	0.6057297337
134	0.6055099175
135	0.6052694417
136	0.6051071464
137	0.6049112157
138	0.6046498198
139	0.6044510674
140	0.6043275072
141	0.6041423611
142	0.6038966447
143	0.6038148219
144	0.6036665064
145	0.6034287835
146	0.603283562
147	0.6031580274
148	0.6030078975
149	0.6028023504
150	0.6025814158
151	0.6024001487
152	0.6022022141
153	0.6020198899
154	0.6018950122
155	0.6017680671
156	0.601664761
157	0.6015333796
158	0.60136687
159	0.601262407
160	0.6011087497
161	0.6009799926
162	0.6008014775
163	0.6006210087
164	0.600546233
165	0.600417422
166	0.6002699694
167	0.6001823614
168	0.6000666141
169	0.5999423019
170	0.5998602444
171	0.5996958388
172	0.5995473845
173	0.5994147978
174	0.5993186091
175	0.5992419318
176	0.5990741199
177	0.5989279247
178	0.5987469368
179	0.5985500175
180	0.5984468084
181	0.5983360772
182	0.5980778526
183	0.5979524627
184	0.5976970581
185	0.5975845733
186	0.5973588567
187	0.5972484895
188	0.5970261711
189	0.5968978215
190	0.5967137956
191	0.5965812878
192	0.5963982432
193	0.5963266932
194	0.5961956659
195	0.596132047
196	0.5959771211
197	0.5957427607
198	0.595688834
199	0.595530282
200	0.5953174613
201	0.5951135502
202	0.5949598673
203	0.594908845
204	0.5948329006
205	0.5947601429
206	0.5945886193
207	0.5944630127
208	0.5943303738
209	0.5941918975
210	0.5940172863
211	0.5938857017
212	0.5938005482
213	0.5935822419
214	0.5934935131
215	0.5933935105
216	0.5932977413
217	0.5931201072
218	0.5930103184
219	0.5929303806
220	0.5928412337
221	0.5927037957
222	0.5925718253
223	0.5924657978
224	0.59234309
225	0.5921997917
226	0.5921303621
227	0.5920515723
228	0.5919414088
229	0.5918322118
230	0.5917471271
231	0.5916543893
232	0.591584911
233	0.5914561306
234	0.591357785
235	0.5912470341
236	0.591122546
237	0.5909938311
238	0.5908998957
239	0.5907363059
240	0.5906015769
241	0.5904890106
242	0.5903610677
243	0.5902613405
244	0.5901475437
245	0.590019756
246	0.5899229015
247	0.5897294544
248	0.5896598928
249	0.5895845842
250	0.5895328169
251	0.5893911759
252	0.5892570137
253	0.5891089045
254	0.5890197572
255	0.588953051
256	0.5888604624
257	0.5887820183
258	0.5885933511
259	0.5883776613
260	0.5882653297
261	0.5880947698
262	0.5880029681
263	0.5878218817
264	0.5877214679
265	0.5876235866
266	0.5874772491
267	0.5873423676
268	0.587238326
269	0.5869959102
270	0.586940168
271	0.5868268198
272	0.5867556765
273	0.5866559541
274	0.5865770752
275	0.5864790394
276	0.5863528863
277	0.5862608282
278	0.5861235468
279	0.5859797242
280	0.5858492199
281	0.5857188782
282	0.5855455773
283	0.5854361371
284	0.585267089
285	0.5851260774
286	0.5849597738
287	0.5848618039
288	0.5847756009
289	0.5846317367
290	0.5845088107
291	0.5843580987
292	0.5842508392
293	0.5841184267
294	0.5840311852
295	0.5838849843
296	0.5838059161
297	0.5837247823
298	0.5836363719
299	0.5832292486
300	0.5830908514
301	0.5829580473
302	0.5828867457
303	0.5827387141
304	0.5826553622
305	0.5825175686
306	0.5823954919
307	0.5822971161
308	0.5821670864
309	0.5820186838
310	0.5819205568
311	0.5817976231
312	0.5816856108
313	0.5815472298
314	0.5814611308
315	0.581314617
316	0.5812183688
317	0.5811193038
318	0.5810114584
319	0.5809187378
320	0.5808637201
321	0.5807280927
322	0.5806868796
323	0.5806140665
324	0.580420565
325	0.5802633841
326	0.5801302027
327	0.5800695841
328	0.5800152695
329	0.5799113163
330	0.579760272
331	0.5796577885
332	0.5795655178
333	0.5794221637
334	0.5792920432
335	0.5791376886
336	0.5790868014
337	0.5789676896
338	0.5788213143
339	0.5787483687
340	0.5786510598
341	0.5785107637
342	0.5783851005
343	0.5782466843
344	0.5781215086
345	0.5780222769
346	0.577929225
347	0.5778760325
348	0.5777781482
349	0.5776936196
350	0.5776067657
351	0.5774974525
352	0.577418832
353	0.5773507913
354	0.5772465409
355	0.5770969989
356	0.5770020972
357	0.5768725656
358	0.5767826831
359	0.5766987475
360	0.5766242137
361	0.5765477331
362	0.5764260701
363	0.5763517197
364	0.5762895411
365	0.5762089472
366	0.5761096058
367	0.5759685264
368	0.5758979169
369	0.5757811164
370	0.5756197152
371	0.5755282359
372	0.5753784881
373	0.5753270799
374	0.5751990925
375	0.5750700691
376	0.5749319308
377	0.5746950035
378	0.5746070661
379	0.5745013936
380	0.574389889
381	0.5742956721
382	0.5742093375
383	0.5741022153
384	0.5740350583
385	0.5739804941
386	0.5739218849
387	0.5738386385
388	0.5737405247
389	0.5736542363
390	0.5735133992
391	0.5734274424
392	0.5733819481
393	0.5732220279
394	0.5731499094
395	0.5730507518
396	0.5729785697
397	0.5729032114
398	0.5728037933
399	0.5726844446
400	0.5725858624
401	0.5725235836
402	0.5724141934
403	0.5723303708
404	0.5722336041
405	0.5720789081
406	0.5719726385
407	0.5718593567
408	0.5717784858
409	0.5716022337
410	0.5714499294
411	0.5713040533
412	0.5712223108
413	0.5710632998
414	0.5709292459
415	0.5708490591
416	0.5707360191
417	0.570655798
418	0.5705950907
419	0.5704702954
420	0.570369867
421	0.5702875977
422	0.5701913244
423	0.5700905948
424	0.5700410578
425	0.5699898614
426	0.5698421673
427	0.5697664656
428	0.569553015
429	0.5694253622
430	0.5693506866
431	0.5692626878
432	0.5691741226
433	0.5690491831
434	0.5689278003
435	0.5688456863
436	0.5687394023
437	0.5686693672
438	0.5685609905
439	0.5684715681
440	0.5683208149
441	0.5682328893
442	0.5681370012
443	0.5680412619
444	0.5679599348
445	0.5678900222
446	0.5677820616
447	0.5677398694
448	0.5676035089
449	0.5674796877
450	0.5673100534
451	0.5672258742
452	0.56713424
453	0.5670681969
454	0.5669387133
455	0.5668717133
456	0.5667357075
457	0.5666720363
458	0.5665526196
459	0.5664650542
460	0.5663876301
461	0.5662921959
462	0.5662369242
463	0.5660846205
464	0.5659375216
465	0.5658272279
466	0.5656954382
467	0.565604177
468	0.5655433604
469	0.5654684934
470	0.5654097091
471	0.5653205826
472	0.5652576621
473	0.5650901999
474	0.56499755
475	0.5648506477
476	0.5647387769
477	0.5645580342
478	0.5644715704
479	0.5644205319
480	0.5643167946
481	0.5642125363
482	0.5641519007
483	0.5640734688
484	0.5639957961
485	0.563886428
486	0.5637963622
487	0.5636879627
488	0.5635941403
489	0.5634956982
490	0.5634354967
491	0.5633641007
492	0.563258066
493	0.5631594725
494	0.5630716116
495	0.5629856335
496	0.5628735848
497	0.5627587514
498	0.5626865663
499	0.5626036213
500	0.5625318507
501	0.562469671
502	0.5623960083
503	0.5623251624
504	0.5621691887
505	0.5621099904
506	0.5619936103
507	0.5619125744
508	0.5617688504
509	0.5616582987
510	0.5615847998
511	0.5614963465
512	0.5614272779
513	0.5613851329
514	0.5613089949
515	0.5611856023
516	0.5610815192
517	0.5610081062
518	0.5609166783
519	0.5608256751
520	0.5607275342
521	0.560596893
522	0.5604958627
523	0.5604440978
524	0.5603749553
525	0.5602457874
526	0.5601405325
527	0.560059943
528	0.5600104088
529	0.5599675043
530	0.5598250387
531	0.5596695087
532	0.5595613274
533	0.5594881528
534	0.5593394173
535	0.5592414805
536	0.5591304957
537	0.5590347575
538	0.5589967216
539	0.5588933116
540	0.5588118126
541	0.5587352269
542	0.5585573999
543	0.5584517674
544	0.5583659234
545	0.558276752
546	0.5581485356
547	0.5580726473
548	0.5579457199
549	0.5578598694
550	0.5577454913
551	0.5576655697
552	0.5575784963
553	0.5574982704
554	0.5573876648
555	0.5572576919
556	0.5571903344
557	0.5571186628
558	0.5570620555
559	0.5570236939
560	0.556928014
561	0.5568576331
562	0.556790592
563	0.5567486381
564	0.5566937195
565	0.556642012
566	0.5565670091
567	0.5564636061
568	0.5564131425
569	0.5563184025
570	0.5562221807
571	0.5561576125
572	0.5561100581
573	0.5559682639
574	0.5558357212
575	0.5557728267
576	0.5556947379
577	0.5556386299
578	0.5555666834
579	0.5554910217
580	0.5554134258
581	0.555343041
582	0.5552770351
583	0.5551822767
584	0.5550517784
585	0.5550007482
586	0.5549269565
587	0.5548399706
588	0.5547390215
589	0.5546446724
590	0.5545366971
591	0.5544420815
592	0.5543052035
593	0.5541387046
594	0.5540937756
595	0.5539815419
596	0.5538663964
597	0.5537865495
598	0.5536822421
599	0.5536051915
600	0.5534913596
601	0.5534355681
602	0.5533341751
603	0.5532612784
604	0.5531924473
605	0.5530669938
606	0.5529481694
607	0.5529037482
608	0.5528214412
609	0.5527267606
610	0.5526181543
611	0.5525166302
612	0.5524698176
613	0.5523858987
614	0.5523203087
615	0.5522704166
616	0.5521812114
617	0.5520366657
618	0.5519491995
619	0.5518322254
620	0.5517250505
621	0.5515644074
622	0.5515021266
623	0.5514288074
624	0.551332123
625	0.5512652122
626	0.5511841717
627	0.5510966119
628	0.5510543577
629	0.5509881596
630	0.5508350373
631	0.5507620876
632	0.5506949892
633	0.5505818389
634	0.5504896834
635	0.5504365413
636	0.550293198
637	0.5502152378
638	0.5501291206
639	0.5500087759
640	0.5499481859
641	0.5498829887
642	0.5498545994
643	0.549757992
644	0.5497085169
645	0.5496401891
646	0.549581182
647	0.5494744413
648	0.5493995993
649	0.5493292961
650	0.5492608809
651	0.5491425458
652	0.5490670268
653	0.5489891093
654	0.5488606242
655	0.5487965879
656	0.5487347395
657	0.5486618082
658	0.5485123892
659	0.5484628228
660	0.5483945679
661	0.5483079497
662	0.5482551468
663	0.5482015345
664	0.5481418393
665	0.5480093359
666	0.5479258729
667	0.547852316
668	0.5477603991
669	0.5476829612
670	0.5475594002
671	0.5474791255
672	0.547251895
673	0.5471796915
674	0.5470921614
675	0.5470364066
676	0.5469875187
677	0.5469107877
678	0.5468301862
679	0.5467208847
680	0.5466037274
681	0.5465450429
682	0.5464831602
683	0.5463855457
684	0.5463051249
685	0.5462380076
686	0.5461419389
687	0.5460895679
688	0.5459885079
689	0.5458711728
690	0.5457657802
691	0.5457284965
692	0.5456513309
693	0.5455262204
694	0.5454639842
695	0.5453717462
696	0.5453204866
697	0.5452518113
698	0.5451703683
699	0.5450882376
700	0.5450221517
701	0.5449477672
702	0.5448578101
703	0.5447471808
704	0.5446774709
705	0.5446309025
706	0.5445542113
707	0.5444646871
708	0.5444338256
709	0.5443683936
710	0.5442936161
711	0.5442450736
712	0.5441616719
713	0.5440853138
714	0.5440293324
715	0.5439308713
716	0.543823383
717	0.5437342607
718	0.5436542329
719	0.5434558512
720	0.5433889462
721	0.5433041319
722	0.5431930357
723	0.5431239952
724	0.5430405917
725	0.5429425292
726	0.5428749271
727	0.542792987
728	0.5427407122
729	0.5426996764
730	0.5426425611
731	0.542578869
732	0.5425309807
733	0.5424618804
734	0.5423970392
735	0.5423041234
736	0.5421840109
737	0.5420949597
738	0.5420210309
739	0.5419154899
740	0.541826959
741	0.5417393879
742	0.5416527145
743	0.5415944212
744	0.5415147893
745	0.5414062764
746	0.5413328885
747	0.5412512869
748	0.5411208721
749	0.5410342622
750	0.5409913542
751	0.5409022103
752	0.5408644526
753	0.5408102481
754	0.5407292124
755	0.5406841501
756	0.5405467349
757	0.540447576
758	0.5403840209
759	0.5402994168
760	0.5402583356
761	0.5402153877
762	0.5400788628
763	0.5400121766
764	0.5399648522
765	0.5398893574
766	0.5398179958
767	0.5397549371
768	0.5396588204
769	0.539609211
770	0.5394843608
771	0.5394230534
772	0.539368055
773	0.539263877
774	0.5392135023
775	0.5391409541
776	0.5390270133
777	0.5389682136
778	0.5388980396
779	0.5388215542
780	0.5387114106
781	0.5386710646
782	0.5386215587
783	0.538568736
784	0.5384857821
785	0.5384277819
786	0.5383790638
787	0.5382950653
788	0.5381435314
789	0.5380953387
790	0.5380376808
791	0.5379711534
792	0.5379342017
793	0.5378976626
794	0.5378368732
795	0.5377472617
796	0.5376450386
797	0.5375276073
798	0.5374455164
799	0.5373767987
800	0.5373142473
801	0.5372630151
802	0.5371543074
803	0.5370949818
804	0.5370284963
805	0.5368486094
806	0.5367744328
807	0.5367397189
808	0.5366807117
809	0.5365830858
810	0.5364742303
811	0.5364255238
812	0.5363478757
813	0.5362588784
814	0.5361873176
815	0.5361378535
816	0.5360807761
817	0.5360046275
818	0.5359416993
819	0.5358198535
820	0.5357263784
821	0.535601161
822	0.5355006596
823	0.5353995065
824	0.5353219811
825	0.5352739144
826	0.5352163483
827	0.5351638603
828	0.5351086496
829	0.535024998
830	0.5349617253
831	0.5349132643
832	0.534793443
833	0.5347067101
834	0.5345837283
835	0.5344869528
836	0.5344018152
837	0.5343548199
838	0.5342854669
839	0.5341974176
840	0.5341181572
841	0.5340783392
842	0.5339943096
843	0.5338921087
844	0.5338194237
845	0.5337719743
846	0.5336329435
847	0.5335547446
848	0.5334528389
849	0.5333576857
850	0.5332353283
851	0.5331698519
852	0.5331204143
853	0.533060673
854	0.53300288
855	0.5329539075
856	0.5328709325
857	0.5327747707
858	0.5327247064
859	0.5326399214
860	0.5325090031
861	0.5324306241
862	0.5322037632
863	0.5321530215
864	0.5320180657
865	0.5319535304
866	0.5318564249
867	0.5317679799
868	0.5317172784
869	0.5316768423
870	0.5316220905
871	0.5315685393
872	0.5314925206
873	0.5314537279
874	0.531401047
875	0.5313375734
876	0.5312801253
877	0.5311948349
878	0.5310986418
879	0.5310309023
880	0.5309854671
881	0.5309281815
882	0.5308754603
883	0.5308168119
884	0.5307657695
885	0.5306678528
886	0.5305896348
887	0.5304972802
888	0.5304288241
889	0.5303062037
890	0.5302245355
891	0.5301680993
892	0.530050386
893	0.5299841033
894	0.5298916918
895	0.5297745235
896	0.529720844
897	0.5295983874
898	0.5294830403
899	0.5294202415
900	0.5293573578
901	0.5293204781
902	0.5292274952
903	0.5291912916
904	0.5291336365
905	0.5290509271
906	0.5289976153
907	0.5289054813
908	0.5288339335
909	0.5287698286
910	0.5286036075
911	0.5285500112
912	0.5284485215
913	0.5283999002
914	0.5283367345
915	0.5282753353
916	0.5281808844
917	0.5281243598
918	0.5280207
919	0.5279732188
920	0.5279212811
921	0.527845958
922	0.5278216646
923	0.5277611036
924	0.5277082755
925	0.5276268503
926	0.5275386494
927	0.5274752408
928	0.5273518937
929	0.5272831634
930	0.5272196327
931	0.5271448834
932	0.5270806612
933	0.5269850544
934	0.5269126401
935	0.526848409
936	0.52679285
937	0.5267580281
938	0.5266916702
939	0.5266407684
940	0.5265961295
941	0.5264910251
942	0.5263524226
943	0.526284116
944	0.5262076311
945	0.5261497505
946	0.5260245617
947	0.5259651171
948	0.5259265735
949	0.5258598356
950	0.5258136371
951	0.5257602671
952	0.5256849337
953	0.5256065972
954	0.5255515179
955	0.5254692721
956	0.5254165377
957	0.5253709045
958	0.5252794844
959	0.52525593
960	0.5251608739
961	0.5250568249
962	0.5249970822
963	0.5249167981
964	0.5248518051
965	0.5247599502
966	0.5246910726
967	0.5246247923
968	0.5244769143
969	0.5244267296
970	0.52437584
971	0.5243491271
972	0.5242899377
973	0.5242123572
974	0.5240743418
975	0.5240219956
976	0.5239698719
977	0.5238958327
978	0.5238169403
979	0.5237485023
980	0.5236400007
981	0.5235830586
982	0.5235315547
983	0.523441025
984	0.5233636333
985	0.5232880998
986	0.5232223596
987	0.5231494227
988	0.523046199
989	0.5229476321
990	0.5228706916
991	0.5228209906
992	0.5226966931
993	0.52263876
994	0.5225714894
995	0.5225293969
996	0.5224407282
997	0.5224233533
